@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'@jjuueellzz down in the Atlantic city\\u002c ventnor\\u002c margate\\u002c ocean city area. I\\u2019m just waiting for the coordinator to hopefully call me tomorrow',positive
'Musical awareness: Great Big Beautiful Tomorrow has an ending\\u002c Now is the time does not',positive
'On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu\\u2019s role in the context of unrest in the mining http://t.co/46pjzzl6',neutral
'Kapan sih lo ngebuktiin\\u002cjan ngomong doang Susah Susah.usaha Aja blm udh nyerah\\u002cinget.if you never try you\\u2019ll never know.cowok kok gentle bgt',negative
'Tomorrow come and hear @DavidWillettsMP&@MASieghart debate \\\"\"Navigating the new Higher Education market\\\"\" 5.30pm\\u002c Jurys Inn #CPC12',neutral
'Excuse the connectivity of this live stream\\u002c from Baba Amr\\u002c so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs',neutral
'Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt',positive
'Milton on Bolton Wanderers 2 v 2 Leeds United\\u002c sat nav free night.: How Milton manages to write so much about su... http://t.co/MoIoMI4v',neutral
'@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3',positive
'@Heavensbasement The Crown\\u002c Filthy McNastys\\u002c Katy Dalys or the Duke if York in Belfast! Can\\u2019t wait to catch you guys tomorrow night!',positive
'Uncover the Eternal City! Return flights to Rome travel on the 21st January\\u002c for 3 nights Augustea\\u002c 3 star Hotel... http://t.co/tw0Jeh9g',neutral
'My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.',positive
'\\\"\"@bbcburnsy: Loads from SB; talks with Chester continue; no deals 4 out of contract players \\u2019til Jan; Dev t Roth \\u002cCoops to Chest\\u2019ld #hcafc\\\"\"',negative
'Going to Helsinki tomorrow or on the day after tomorrow\\u002cyay!',neutral
'Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW',negative
'W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR',positive
'Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE',negative
'@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm',positive
'No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95',negative
'Join me Wed for a live webcast on cost optimization for IT\\u002c for the SMB crowd. http://t.co/tyJn4RES  << send your questions in! #DellWebcast',positive
