@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'Gas by my house hit $3.39!!!! I\\u2019m going to Chapel Hill on Sat. :)',positive
'Theo Walcott is still shit\\u002c watch Rafa and Johnny deal with him on Saturday.',negative
'its not that I\\u2019m a GSP fan\\u002c i just hate Nick Diaz. can\\u2019t wait for february.',negative
'Iranian general says Israel\\u2019s Iron Dome can\\u2019t deal with their missiles (keep talking like that and we may end up finding out)',negative
'Tehran\\u002c Mon Amour: Obama Tried to Establish Ties with the Mullahs http://t.co/TZZzrrKa via @PJMedia_com No Barack Obama - Vote Mitt Romney',neutral
'I sat through this whole movie just for Harry and Ron at christmas. ohlawd',neutral
'with J Davlar 11th. Main rivals are team Poland. Hopefully we an make it a successful end to a tough week of training tomorrow.',positive
'Talking about ACT\\u2019s && SAT\\u2019s\\u002c deciding where I want to go to college\\u002c applying to colleges and everything about college stresses me out.',negative
'Why is \\\"\"Happy Valentines Day\\\"\" trending? It\\u2019s on the 14th of February not 12th of June smh..',neutral
'They may have a SuperBowl in Dallas\\u002c but Dallas ain\\u2019t winning a SuperBowl. Not with that quarterback and owner. @S4NYC @RasmussenPoll',negative
'Im bringing the monster load of candy tomorrow\\u002c I just hope it doesn\\u2019t get all squiched',neutral
'Apple software\\u002c retail chiefs out in overhaul: SAN FRANCISCO Apple Inc CEO Tim Cook on Monday replaced the heads... http://t.co/X49ZEOsG',neutral
'@oluoch @victor_otti @kunjand I just watched it! Sridevi\\u2019s comeback.... U remember her from the 90s?? Sun mornings on NTA ;)',positive
'One of my best 8th graders Kory was excited after his touchdown today!! He did the victor cruz!!lol http://t.co/tqORFrXB',positive
'#Livewire Nadal confirmed for Mexican Open in February: Rafael Nadal is set to play at the Me... http://t.co/zgUXpcnC #LiveWireAthletics',neutral
'@MsSheLahY I didnt want to just pop up... but yep we have chapel hill next wednesday you should come.. and shes great ill tell her you asked',positive
'@Alyoup005 @addicted2haley hmmmm  November is an odd release date if true but if it becomes big enough maybe she could sing it at Grammys',neutral
'#Iran US delisting MKO from global terrorists list in line with Iran campaign: Tehran\\u002c Oct 30\\u002c IRNA -- Secretary... http://t.co/9wWvxEbf',neutral
'@JackStirling serge is amazing... like hes actually a god the lanky sex god... i saw kasabian and noel together in august. it was amazing.',positive
'@HatersgonnHate_ @HAMlikeHussain @Ramythe3lite Larry Bird is ranked 4th all-time not including Lebron or Kobe just sayin...',neutral
'Good Morning Becky ! Thursday is going to be Fantastic ! @SwedenG @DJ4JG @Grdina @Paverlayer @FSBull @RevkahJC @DicksTrash @borderfox116',positive
'Expect light-moderate rains over E. Visayas; Cebu\\u002c Bohol\\u002c Samar & Leyte have 30-70\% chance of rains tonight! Expect fair weather tomorrow!:)',neutral
'One ticket left for the @49ers game tomorrow!  Don\\u2019t miss the rematch of the NFC Championship game against the NY Giants!  Hit me up!',positive
'AFC away fans on Saturday. All this stuff about the \\u2019she said no\\u2019 chant. It\\u2019s bollocks. When he has the ball\\u002c just turn your back on him.',negative
'My Saturday night has consisted of me watching The Grey with my puppy while my parents throw a rager #whaa #liamneesonisbosstho',negative
'Why is it so hard to find the @TVGuideMagazine these days? Went to 3 stores for the Castle cover issue. NONE. Will search again tomorrow...',negative
'Game 1 of the NLCS and a rematch of the NFC Championship game tomorrow. SF\\u2019s gonna be cuuuuhraaaaaaaazeeeee',neutral
'James hall LIVE in Indianapolis Dec.8th.. CHRIST CHURCH APOSTOLIC!\\u2019 Tixs just $10/adv. $15@door BE THERE..',neutral
'@TrevorJavier the heat game may cost alot more...and plus I would rather see Austin Rivers play',neutral
'Never start working on your dreams and goals tomorrow......tomorrow never comes....if it means anything to U\\u002c ACT NOW! #getafterit',positive
'@TheFFAddict I had Vick and Flacco\\u002c needed an upgrade.  Vick may get benched\\u002c Jennings a back up again soon. I thought it was a win for me.',positive
'@lisahochstein KEY LARGO\\u002c FL!!! Yay just ur neighbor Lisa a sip n a hop away :) always watching #RHOM Thur\\u2019s!!',positive
'Looks like Andy the Android may have had a little too much fun yesterday. http://t.co/7ZDEfzEC',positive
'@APGPhoto oooh nice .. Tis tempting to go up the lakes with my Nikon ...  Hmmmm I may do that ..',positive
'BLACK FRIDAY Huge Saving Aerial View of a City\\u002c Paris Las Vegas\\u002c the Las Vegas Strip\\u002c Las Vegas\\u002c... http://t.co/DCTgeSED',neutral
'YES we all know INDIO vs CV is tomorrow the BELL GAME. Its enough.!!',positive
'@MelmurMel @PBandJenelley_1 @vl_delp_ham_ Jenelle lies\\u002c1st she said she was alone &the hosp.now she\\u2019s saying how weird it was for Keiffer\\u2019s',negative
'@MyBeautyisBrown LMFAO his big ass get on my nerves\\u002c you going to class tomorrow?',negative
'@tantrak I\\u2019m going to Hong Kong during that time and mamA is on Nov 30. I want to see them live',positive
