@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'Gas by my house hit $3.39!!!! I\'m going to Chapel Hill on Sat. :)',positive
'Theo Walcott is still shit, watch Rafa and Johnny deal with him on Saturday.',negative
'its not that I\'m a GSP fan, i just hate Nick Diaz. can\'t wait for february.',negative
'Iranian general says Israel\'s Iron Dome can\'t deal with their missiles (keep talking like that and we may end up finding out)',negative
'Tehran, Mon Amour: Obama Tried to Establish Ties with the Mullahs http://t.co/TZZzrrKa via @PJMedia_com No Barack Obama - Vote Mitt Romney',neutral
'I sat through this whole movie just for Harry and Ron at christmas. ohlawd',neutral
'with J Davlar 11th. Main rivals are team Poland. Hopefully we an make it a successful end to a tough week of training tomorrow.',positive
'Talking about ACT\'s && SAT\'s, deciding where I want to go to college, applying to colleges and everything about college stresses me out.',negative
'Why is \\\"\"Happy Valentines Day\\\"\" trending? It\'s on the 14th of February not 12th of June smh..',neutral
'They may have a SuperBowl in Dallas, but Dallas ain\'t winning a SuperBowl. Not with that quarterback and owner. @S4NYC @RasmussenPoll',negative
'Im bringing the monster load of candy tomorrow, I just hope it doesn\'t get all squiched',neutral
'Apple software, retail chiefs out in overhaul: SAN FRANCISCO Apple Inc CEO Tim Cook on Monday replaced the heads... http://t.co/X49ZEOsG',neutral
'@oluoch @victor_otti @kunjand I just watched it! Sridevi\'s comeback.... U remember her from the 90s?? Sun mornings on NTA ;)',positive
'One of my best 8th graders Kory was excited after his touchdown today!! He did the victor cruz!!lol http://t.co/tqORFrXB',positive
'#Livewire Nadal confirmed for Mexican Open in February: Rafael Nadal is set to play at the Me... http://t.co/zgUXpcnC #LiveWireAthletics',neutral
'@MsSheLahY I didnt want to just pop up... but yep we have chapel hill next wednesday you should come.. and shes great ill tell her you asked',positive
'@Alyoup005 @addicted2haley hmmmm  November is an odd release date if true but if it becomes big enough maybe she could sing it at Grammys',neutral
'#Iran US delisting MKO from global terrorists list in line with Iran campaign: Tehran, Oct 30, IRNA -- Secretary... http://t.co/9wWvxEbf',neutral
'@JackStirling serge is amazing... like hes actually a god the lanky sex god... i saw kasabian and noel together in august. it was amazing.',positive
'@HatersgonnHate_ @HAMlikeHussain @Ramythe3lite Larry Bird is ranked 4th all-time not including Lebron or Kobe just sayin...',neutral
'Good Morning Becky ! Thursday is going to be Fantastic ! @SwedenG @DJ4JG @Grdina @Paverlayer @FSBull @RevkahJC @DicksTrash @borderfox116',positive
'Expect light-moderate rains over E. Visayas; Cebu, Bohol, Samar & Leyte have 30-70\% chance of rains tonight! Expect fair weather tomorrow!:)',neutral
'One ticket left for the @49ers game tomorrow!  Don\'t miss the rematch of the NFC Championship game against the NY Giants!  Hit me up!',positive
'AFC away fans on Saturday. All this stuff about the \'she said no\' chant. It\'s bollocks. When he has the ball, just turn your back on him.',negative
'My Saturday night has consisted of me watching The Grey with my puppy while my parents throw a rager #whaa #liamneesonisbosstho',negative
'Why is it so hard to find the @TVGuideMagazine these days? Went to 3 stores for the Castle cover issue. NONE. Will search again tomorrow...',negative
'Game 1 of the NLCS and a rematch of the NFC Championship game tomorrow. SF\'s gonna be cuuuuhraaaaaaaazeeeee',neutral
'James hall LIVE in Indianapolis Dec.8th.. CHRIST CHURCH APOSTOLIC!\' Tixs just $10/adv. $15@door BE THERE..',neutral
'@TrevorJavier the heat game may cost alot more...and plus I would rather see Austin Rivers play',neutral
'Never start working on your dreams and goals tomorrow......tomorrow never comes....if it means anything to U, ACT NOW! #getafterit',positive
'@TheFFAddict I had Vick and Flacco, needed an upgrade.  Vick may get benched, Jennings a back up again soon. I thought it was a win for me.',positive
'@lisahochstein KEY LARGO, FL!!! Yay just ur neighbor Lisa a sip n a hop away :) always watching #RHOM Thur\'s!!',positive
'Looks like Andy the Android may have had a little too much fun yesterday. http://t.co/7ZDEfzEC',positive
'@APGPhoto oooh nice .. Tis tempting to go up the lakes with my Nikon ...  Hmmmm I may do that ..',positive
'BLACK FRIDAY Huge Saving Aerial View of a City, Paris Las Vegas, the Las Vegas Strip, Las Vegas,... http://t.co/DCTgeSED',neutral
'YES we all know INDIO vs CV is tomorrow the BELL GAME. Its enough.!!',positive
'@MelmurMel @PBandJenelley_1 @vl_delp_ham_ Jenelle lies,1st she said she was alone &the hosp.now she\'s saying how weird it was for Keiffer\'s',negative
'@MyBeautyisBrown LMFAO his big ass get on my nerves, you going to class tomorrow?',negative
'@tantrak I\'m going to Hong Kong during that time and mamA is on Nov 30. I want to see them live',positive
'Happy 20th Mr. President! Nick J forever off the chain.',positive
'Dream High 2 sucks compared to the 1st one.',negative
'Mohamed Morsi, Egypt\'s Muslim Brotherhood president, instructed the Supreme Council of the Armed Forces Thursday... http://t.co/NnBeUvSt',neutral
'C\'mon Avila! You just got tagged out by a guy who looks like the kid Bill Murray was researching in The Royal Tenenbaums! #Tigers',neutral
'@thehuwdavies you think the Boro will beat Swansea? I\'m not so sure, December/January is when we implode',negative
'At the first Grammy Awards, held on 4 May 1959, Domenico Modugno beat out Frank Sinatra and Peggy Lee for the Record of the Year,with Volare',neutral
'Happy birthday VOW  (the 3rd anniversary)',positive
'@JennetteMcHevan I have studied all day but tomorrow I\'m going out with friends! :D Omg Jennette did?!!!! I\'m gonna look! <3',positive
'Good morning Thursday. \\\"\"Life is fragile. We\'re not guaranteed a tomorrow so give it everything you\'ve got.\\\"\" - Tim Cook [Do it for Jobs!]',positive
'#Twitition Mcfly come back to Argentina but this time we want to come to mar del plata!!! http://t.co/DlXY0LCg',positive
'@Astrochologist anything. I wondered how the aspects btwn my sun/moon faired with my rising. I also have Venus in Sag...yea lol Thank u :)',positive
